id,date,street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw8,kw9,kw10,kw11,kw12,kw13
3546,2011-1,566,1.0,5,52,2,1,25.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
27171,2011-2,416,0.0,3,58,3,0,5.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3329,2011-1,62,,1,41,2,0,25.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
46156,2011-6,560,1.0,9,60,3,1,30.0,0.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0
27435,2011-2,465,,3,72,2,1,,0.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
73689,2012-10,403,1.0,8,49,1,1,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
5300,2011-1,36,,12,60,3,0,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89158,2012-2,583,,15,43,1,2,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59397,2011-8,632,1.0,3,52,2,1,25.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
49050,2011-6,202,0.0,5,33,1,0,30.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
30608,2011-3,247,0.0,8,53,2,0,30.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
11819,2011-11,406,,19,88,3,0,30.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
91555,2012-2,1,0.0,12,34,1,0,5.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
88176,2012-12,331,0.0,1,56,3,0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19391,2011-12,136,0.0,5,33,1,0,30.0,,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1658,2011-1,68,1.0,6,60,3,1,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
12604,2011-11,559,1.0,9,35,1,1,10.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
81327,2012-11,50,,3,33,1,0,20.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
67371,2012-1,126,1.0,1,65,2,0,25.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1098,2011-1,258,0.0,2,41,2,0,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
61274,2011-9,202,,10,48,2,0,30.0,,3,1,0,0,0,0,0,0,0,0,0,0,0,0
62109,2011-9,420,,2,31,1,0,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6675,2011-10,248,1.0,8,36,1,1,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
76788,2012-10,310,2.0,6,62,2,2,15.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
7214,2011-10,341,1.0,5,36,1,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3256,2011-1,58,,2,61,3,0,30.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
5699,2011-10,454,1.0,1,34,1,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31781,2011-3,440,,1,43,2,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71436,2012-1,568,0.0,5,59,3,0,25.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24354,2011-2,124,,15,73,3,0,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
78769,2012-11,9,1.0,2,60,3,1,30.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
92176,2012-2,280,,6,34,1,0,15.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
26377,2011-2,584,1.0,3,63,3,1,10.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25302,2011-2,498,,8,75,3,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19923,2011-12,353,2.0,7,88,3,2,30.0,,7,0,1,0,0,0,0,0,0,0,0,0,0,0
79034,2012-11,100,1.0,6,52,2,1,15.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
5929,2011-10,52,1.0,7,52,2,1,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
40459,2011-5,503,1.0,4,60,3,1,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86788,2012-12,605,1.0,9,33,1,1,5.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
49630,2011-6,660,1.0,2,51,2,1,15.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
