id,text
1734,"Идти ему было немного; он даже знал, сколько шагов от ворот его дома: ровно семьсот тридцать. Как-то раз он их сосчитал, когда уж очень размечтался. В то время он и сам еще не верил этим мечтам своим и только раздражал себя их безобразною, но соблазнительною дерзостью. Теперь же, месяц спустя, он уже начинал смотреть иначе и, несмотря на все поддразнивающие монологи о собственном бессилии и нерешимости, «безобразную» мечту как-то даже поневоле привык считать уже предприятием, хотя все еще сам себе не верил. Он даже шел теперь делать пробу своему предприятию, и с каждым шагом волнение его возрастало все сильнее и сильнее.
С замиранием сердца и нервною дрожью подошел он к преогромнейшему дому, выходившему одною стеной на канаву, а другою в-ю улицу. Этот дом стоял весь в мелких квартирах и заселен был всякими промышленниками – портными, слесарями, кухарками, разными немцами, девицами, живущими от себя, мелким чиновничеством и проч. Входящие и выходящие так и шмыгали под обоими воротами и на обоих дворах дома. Тут служили три или четыре дворника. Молодой человек был очень доволен, не встретив ни которого из них, и неприметно проскользнул сейчас же из ворот направо на лестницу. Лестница была темная и узкая, «черная», но он все уже это знал и изучил, и ему вся эта обстановка нравилась: в такой темноте даже и любопытный взгляд был неопасен. «Если о сю пору я так боюсь, что же было бы, если б и действительно как-нибудь случилось до самого дела дойти?..»- подумал он невольно, проходя в четвертый этаж. Здесь загородили ему дорогу отставные солдаты-носильщики, выносившие из одной квартиры мебель. Он уже прежде знал, что в этой квартире жил один семейный немец, чиновник: «Стало быть, этот немец теперь выезжает, и, стало быть, в четвертом этаже, по этой лестнице и на этой площадке, остается, на некоторое время, только одна старухина квартира занятая. Это хорошо… на всякий случай…»- подумал он опять и позвонил в старухину квартиру. Звонок брякнул слабо, как будто был сделан из жести, а не из меди. В подобных мелких квартирах таких домов почти всё такие звонки. Он уже забыл звон этого колокольчика, и теперь этот особенный звон как будто вдруг ему что-то напомнил и ясно представил… Он так и вздрогнул, слишком уж ослабели нервы на этот раз. Немного спустя дверь приотворилась на крошечную щелочку: жилица оглядывала из щели пришедшего с видимым недоверием, и только виднелись ее сверкавшие из темноты глазки. Но, увидав на площадке много народу, она ободрилась и отворила совсем. Молодой человек переступил через порог в темную прихожую, разгороженную перегородкой, за которою была крошечная кухня. Старуха стояла перед ним молча и вопросительно на него глядела. Это была крошечная сухая старушонка, лет шестидесяти, с вострыми и злыми глазками, с маленьким вострым носом и простоволосая. Белобрысые, мало поседевшие волосы ее были жирно смазаны маслом. На ее тонкой и длинной шее, похожей на куриную ногу, было наверчено какое-то фланелевое тряпье, а на плечах, несмотря на жару, болталась вся истрепанная и пожелтелая меховая кацавейка. Старушонка поминутно кашляла и кряхтела. Должно быть, молодой человек взглянул на нее каким-нибудь особенным взглядом, потому что и в ее глазах мелькнула вдруг опять прежняя недоверчивость.
-Раскольников, студент, был у вас назад тому месяц,- поспешил пробормотать молодой человек с полупоклоном, вспомнив, что надо быть любезнее.
-Помню, батюшка, очень хорошо помню, что вы были,- отчетливо проговорила старушка, по-прежнему не отводя своих вопрошающих глаз от его лица.
-Так вот-с… и опять, по такому же дельцу… – продолжал Раскольников, немного смутившись и удивляясь недоверчивости старухи.
«Может, впрочем, она и всегда такая, да я в тот раз не заметил»,- подумал он с неприятным чувством.
Старуха помолчала, как бы в раздумье, потом отступила в сторону и, указывая на дверь в комнату, произнесла, пропуская гостя вперед:
-Пройдите, батюшка."
1735,"-Твой дедушка был немножко пиратом, а как уверовал, то и струхнул. А его последние слова на смертном одре были такие: «Твой малец еще заявит о себе, помяни мое слово, девочка моя, но чтоб мне провалиться, если я знаю, что он там заявит».
Жители города уже давно свыклись с лязгом и дребезгом, ежедневно доносящимися из многочисленных кузниц, которыми славился этот край. Но вышло так, что, даже обзаведясь собственной кузницей, юный Дик Кекс предпочел не заниматься кузнечным ремеслом, возможно, как раз из-за того, каким жутким и внезапным образом покинул этот мир господин Кекс-старший. Для местных кузнецов вскоре стало обычным делом изготавливать на заказ непонятные предметы, которые Кекс-младший тщательно для них зарисовывал. Дик никогда не признавался, что же такое он мастерит, но поскольку кузнецы зарабатывали на нем кучу денег, они и не возражали.
Разлетелись вести о его наследстве (как же без этого – золото всегда найдет способ просочиться в пространство), и горожане чесали в затылках, соглашаясь со старейшим жителем городка, который, рассевшись на лавке у входа в таверну, воскликнул:
-Вот те на! Парню привалил ящик золота в наследство, а он возьми и преврати все в груду старого железа!
Он рассмеялся, и остальные рассмеялись, но тем не менее продолжали наблюдать, как юный Дик Кекс ходит в старый, разваливающийся на части амбар, неизменно запертый на два висячих замка.
Дик нашел среди местных парней пару перспективных ребят и зазвал их себе в помощники: делать то, двигать это. Амбар постепенно обрастал пристройками. Были наняты дополнительные помощники. Весь день напролет изнутри доносился стук молотков, и по словечку, по капельке в некое коллективное сознательное просачивалась информация.
Парень-де соорудил насос, особенный такой насос, который качает воду с огромной глубины. А потом все бросил и заявил, мол: «Нам не нужно железо – нам нужна сталь!»
Из уст в уста передавались предания о громадных кипах бумаг на столах, за которыми Дик корпел над своим замечательным «предприятием», как он это называл. Разумеется, случался иногда и взрыв-другой, и тогда поползли слухи о том, что рабочие называли «бункером», куда нужно было прыгать, если случалось… недоразумение. А потом появилось незнакомое, но какое-то уютное мерное пыхтение. Очень приятный на самом деле звук, почти гипнотизирующий. Странно, что механический зверь, который производил эти звуки, на слух казался живее, чем следовало ожидать."
1736,"У меня был немецкий паспорт, годный еще на целых четыре месяца. Этот почти подлинный документ был выдан на имя Людвига Зоммера. Я унаследовал его от друга, умершего два года назад в Бордо; поскольку указанные в паспорте внешние приметы – рост, цвет волос и глаз – совпадали, некто Бауэр, лучший в Марселе специалист по подделке документов, а в прошлом профессор математики, посоветовал мне фамилию и имя в паспорте не менять; и хотя среди тамошних эмигрантов было несколько отличных литографов, сумевших уже не одному беспаспортному беженцу выправить вполне сносные бумаги, я все-таки предпочел последовать совету Бауэра и отказаться от собственного имени, тем более что от него все равно уже не было почти никакого толку. Наоборот, это имя значилось в списках гестапо, посему испариться ему было самое время. Так что паспорт у меня имелся почти подлинный, зато фото и я сам малость фальшивили. Умелец Бауэр растолковал мне выгоды моего положения: сильно подделанный паспорт, как бы замечательно он ни был сработан, годен только на случай беглой и небрежной проверки – всякой сколько-нибудь дельной криминалистической экспертизе он противостоять не в силах и неминуемо выдаст все свои тайны; тюрьма, депортация, если не что похуже, мне в этом случае обеспечены. А вот проверка подлинного паспорта при фальшивом обладателе – история куда более длинная и хлопотная: по идее, следует направить запрос по месту выдачи, но сейчас, когда идет война, об этом и речи быть не может. С Германией нет никаких связей. Все знатоки решительно советуют менять не паспорта, а личность; подлинность штемпелей стало проверять легче, чем подлинность имен. Единственное, что в моем паспорте не сходилось, так это вероисповедание. У Зоммера оно было иудейское, у меня – нет. Но Бауэр посчитал, что сие несущественно.
-Если немцы вас схватят, вы просто выбросите паспорт,- учил он меня.- Поскольку вы не обрезаны, то, глядишь, как-нибудь вывернетесь и не сразу угодите в газовую камеру. Зато пока вы от немцев убегаете, то, что вы еврей, вам даже на пользу. А невежество по части обычаев объясняйте тем, что ваш отец и сам был вольнодумцем, и вас так воспитал.
Бауэра через три месяца схватили. Роберт Хирш, вооружившись бумагами испанского консула, попытался вызволить его из тюрьмы, но опоздал. Накануне вечером Бауэра с эшелоном отправили в Германию.
На острове Эллис я повстречал двух эмигрантов, которых мельком знал и прежде. Случалось нам несколько раз повидаться на «страстном пути». Так назывался один из этапов маршрута, по которому беженцы спасались от гитлеровского режима. Через Голландию, Бельгию и Северную Францию маршрут вел в Париж и там разделялся. Из Парижа одна линия вела через Лион к побережью Средиземного моря; вторая, проскочив Бордо, Марсель и перевалив Пиренеи, убегала в Испанию, Португалию и утыкалась в лиссабонский порт. Вот этот-то маршрут и окрестили «страстным путем». Тем, кто им следовал, приходилось спасаться не только от гестапо – надо было еще не угодить в лапы местным жандармам. У большинства ведь не было ни паспортов, ни тем более виз. Если такие попадались жандармам, их арестовывали, приговаривали к тюремному заключению и выдворяли из страны. Впрочем, во многих странах у властей хватало гуманности доставлять их по крайней мере не к немецкой границе – иначе они неминуемо погибли бы в концлагерях. Поскольку очень немногие из беженцев имели возможность взять с собой в дорогу пригодный паспорт, едва ли не все были обречены почти беспрерывно скитаться и прятаться от властей. Ведь без документов они не могли получить никакой легальной работы. Большинство страдали от голода, нищеты и одиночества, вот они и назвали дорогу своих скитаний «страстным путем». Их остановками на этом пути были главпочтамты в городах и стены вдоль дорог. На главпочтамтах они надеялись получить корреспонденцию от родных и друзей; стены домов и оград вдоль шоссе служили им газетами. Мелом и углем запечатлевались на них имена потерявшихся и искавших друг друга, предостережения, наставления, вопли в пустоту – все эти горькие приметы эпохи людского равнодушия, за которой вскоре последовала эпоха бесчеловечности, то бишь война, когда по обе стороны фронта гестаповцы и жандармы нередко делали одно общее дело.
Одного из этих эмигрантов, увиденных на острове Эллис, я, помнится, встретил на швейцарской границе, когда в течение одной ночи таможенники четыре раза отправляли нас во Францию. А там французские пограничники ловили нас и гнали обратно. Холод был жуткий, и в конце концов мы с Рабиновичем кое-как уговорили швейцарцев посадить нас в тюрьму. В швейцарских тюрьмах топили, для беженцев это был просто рай, мы с превеликой радостью провели бы там всю зиму, но швейцарцы, к сожалению, очень практичны. Они быстренько сбагрили нас через Тессин в Италию, где мы и расстались. У обоих этих эмигрантов были в Америке родственники, которые дали за них финансовые ручательства. Поэтому уже через несколько дней их выпустили с острова Эллис. На прощанье Рабинович пообещал мне поискать в Нью-Йорке общих знакомых, товарищей по эмигрантскому несчастью. Я не придал его словам никакого значения. Обычное обещание, о котором забываешь при первых же шагах на свободе.
Несчастным, однако, я себя здесь не чувствовал. За несколько лет до того, в брюссельском музее, я научился часами сидеть в неподвижности, сохраняя каменную невозмутимость. Я погружался в абсолютно бездумное состояние, граничившее с полной отрешенностью. Глядя на себя как бы со стороны, я впадал в тихий транс, который смягчал неослабную судорогу долгого ожидания: в этой странной шизофренической иллюзии мне под конец даже начинало чудиться, что это жду вовсе не я, а кто-то другой. И тогда одиночество и теснота крошечной кладовки без света уже не казались непереносимыми. В эту кладовку меня спрятал директор музея, когда гестаповцы в ходе очередной облавы на эмигрантов прочесывали весь Брюссель квартал за кварталом. Мы с директором виделись считаные секунды, только утром и вечером: утром он приносил мне что-нибудь поесть, а вечером, когда музей закрывался, он меня выпускал. В течение дня кладовка была заперта; ключ был только у директора. Конечно, когда кто-то шел по коридору, мне нельзя было кашлять, чихать и громко шевелиться. Это было нетрудно, но щекотка страха, донимавшая меня поначалу, легко могла перейти в панический ужас при приближении действительно серьезной опасности. Вот почему в деле накопления психической устойчивости я на первых порах зашел, пожалуй, даже дальше, чем нужно, строго-настрого запретив себе смотреть на часы, так что иной раз, особенно по воскресеньям, когда директор ко мне не приходил, вообще не знал, день сейчас или ночь,- к счастью, у меня хватило ума вовремя отказаться от этой затеи. В противном случае я неминуемо утратил бы последние остатки душевного равновесия и вплотную приблизился бы к той трясине, за которой начинается полная утрата собственной личности. А я и так от нее никогда особо не удалялся. И удерживала меня вовсе не вера в жизнь; надежда на отмщение – вот что меня спасало.
Неделю спустя со мной вдруг заговорил тощий, покойницкого вида господин, смахивавший на одного из тех адвокатов, что стаями ненасытного воронья кружили по нашему просторному дневному залу. При себе он имел плоский чемоданчик-дипломат зеленой крокодиловой кожи.
-Вы, случайно, не Людвиг Зоммер?"
1737,"-Ну как знаете,- сказал я и сделал вид, будто собираюсь поставить стаканчик на место.
-Эх, была не была!- Она чуть не вырвала его у меня из рук.- Дают – бери! Даже если незнамо за что дают. Ваше здоровье! А может, у вас день рождения?
-Да, Матильда. Угадали.
-Неужто правда?- Она схватила мою руку и стала трясти ее.- От души поздравляю! Дай вам Бог всего, а главное – тити-мити!- Она вытерла губы.- Нет, вы так растрогали меня, господин Локамп! За это не грех бы и еще одну пропустить. Раз такое дело. Ведь я люблю вас как сына.
-Вот и чудесно.
Я налил ей еще стопку. Она выпила ее залпом и тут же покинула мастерскую, изливая потоки восторгов.
Я убрал бутылку и сел к столу. Сквозь окно на мои руки падал бледный луч солнца. Странная это все же вещь – день рождения, даже если не придаешь ему никакого значения. Тридцать лет… А ведь было время, когда я думал, что и до двадцати-то не доживу – уж слишком далеким это казалось. А потом…
Я вынул из ящика лист почтовой бумаги и занялся арифметикой. Детские годы, школа – где ж это было, когда, да и было ли вообще? Настоящая жизнь началась только в 1916-м. Меня как раз призвали на военную службу; тощий, долговязый, восемнадцатилетний, я бросался наземь и вскакивал по команде усатого фельдфебеля, гонявшего нас по вспаханному полю позади казарм. В один из первых же вечеров в казарму навестить меня приехала моя мать, но ей пришлось прождать больше часа. Я нарушил предписание, укладывая ранец, и должен был в наказание драить толчки в свободное время. Мать хотела помочь мне, но ее не пустили. Она все плакала, а я так устал, что заснул во время свидания."
1738,"Я отмахнулся.
-На шестнадцать и пятьдесят одновременно. Ничего особенного.
-И это называется ничего особенного?- вскинулся Ленц.- А что может быть лучше? Ведь ты, стало быть, покорил время и живешь за двоих.
Кестер посмотрел на меня.
-Оставь его, Готфрид,- сказал он.- День рождения – такая штука, что жутко угнетает чувство собственного достоинства. Особенно с утра пораньше. Дай ему оклематься.
Ленц прищурился.
-Чем меньше у человека чувства собственного достоинства, тем большего он стоит, Робби. Это тебя утешает хоть немного?
-Нет,- сказал я,- ничуть. Если человек полагает, что чего-то стоит, он уже только памятник самому себе. А это, на мой взгляд, и тяжко, и скучно."
1739,"Пение оборвалось. Метла упала на пол. Блаженная ухмылка потухла.
-Господи Иисусе,- пролепетала Матильда, уставившись на меня красноватыми глазами.- Вот уж не ожидала…
-Понятно. Ну и как коньячок? Понравился?
-Да уж что говорить… но мне как-то не по себе.- Она вытерла губы.- Прямо языка лишилась…
-Ну, это уж слишком. Вы просто пьяны. Пьяны в стельку.
Она с трудом удерживала равновесие. Усики над ее верхней губой подрагивали, а веки хлопали, как у старой совы. Но вот наконец ей удалось совладать с собой, и она решительно шагнула ко мне.
-Слаб человек-то, господин Локамп, сначала я только понюхала, потом отхлебнула чуток – для пищеварения, а тут, тут уж черт меня и попутал. Да и то сказать – гоже ли так вводить бедную женщину в соблазн? Пузырек-то ведь на самом виду…
Я не впервые заставал ее в таком виде. Она приходила каждое утро часа на два, убирать мастерскую; деньги, в любом количестве, можно было не запирать – она их не трогала, а вот спиртное действовало на нее, как сало на крысу. Я посмотрел бутылку на свет."
1740,"Я становился старше, понемногу узнавал жизнь и людей. Истории становились сложней, но сериал всё не заканчивался – ни когда я учился в школе, ни в университете, ни во взрослой жизни. У меня и сейчас одно из любимых развлечений – посмотреть на какого-нибудь человека, скажем, в метро, нажать кнопочку и вдруг оказаться в другом теле, в другой жизни.
Художественная литература – она вообще про это: про то, чтобы, читая книгу, на время стать другим человеком. Никакие иные виды искусства вам такой возможности не дадут. Смотря фильм «Война и мир», вы видите актеров, играющих роль Пьера Безухова или Наташи Ростовой. Читая роман, вы сами на время в них превращаетесь.
Если вам хочется узнать, каково это – быть не собой, а кем-то другим, значит, кнопочка у вас есть.
О сюжете не беспокойтесь. Во-первых, достаточно стать другим человеком, и у него сразу начнется собственная жизнь. А во-вторых, движением этой жизни можно – в определенных пределах – управлять. Построение фабулы имеет свои законы, и им-то как раз научить нетрудно: экспозиция, завязка, кульминация, развязка, финальный удар. В длинном произведении необходимо следить за чередованием вдохов и выдохов – чтобы читатель не заскучал, но и не захлебнулся от перебора событий. Этим премудростям учат на всех писательских курсах. За исключением, может быть, «финального туше», которому я посвящу одно из занятий.
Второй теоретический тезис «творческого письма» совершенно верен. Да, умение рассказывать необходимо. Есть самородки, обладающие этим даром с рождения. Но искусству наррации, как всякой технологии, можно научиться.
Я, например, совсем не самородок. В двадцать лет с небольшим мне впервые пришло в голову записать на бумаге одну из своих «внутренних историй»- очень уж она получилась причудливая.
К тому возрасту мне уже мало было воображать себя другим человеком. Однажды у меня на окне сидел, поглядывал круглым глазом ворон, что-то такое выстукивал в стекло своим впечатляющим клювом. Нормальный человек напугался бы, вспомнил Эдгара По или бодро запел бы «Ты добычи не дождешься». Я же стал воображать себя вороном, заглядывающим в однокомнатную квартиру, где обитает несуразное существо со странными ногами, уродливыми крыльями и вообще, то есть буквально без перьев.
Кнопка щелкнула, зажегся свет, закрутилось кино. Оно меня увлекло."
1741,"Она удержалась на ногах, шагнула назад и, сделав глубокий вдох, присмотрелась. Она проломила стену нового погреба. С той стороны было темно, как в пещере. Касси не знала животных, способных вырыть такую большую и глубокую нору. Местные пушистики обитали в норах, но никто не видел пушистика крупнее кошки. Тем не менее, если никто не видел такого зверя, это не значило, что он не существовал, и, скорее всего, ему не нравилось, когда его тревожат. Надо было выбираться отсюда.
Но день выдался спокойным. Всего в нескольких ярдах болтали соседки, попивая лимонад. Касси чувствовала себя в безопасности.
И в ней вспыхнуло любопытство. Это было что-то новенькое в бесконечном неизменном лете Нью-Спрингфилда. Наклонившись, она вгляделась в дыру в стене.
На нее смотрело какое-то лицо.
Размером как у человека, но не человеческое. Какое-то насекомоподобное, подумала она, вроде блестящей черной скульптуры, с фасеточным глазом, похожим на виноградную гроздь. И половину лица закрывал серебристый металл- маска. Все это Касси успела разглядеть за одно мгновение, пока ее охватывал шок.
Она с воплем отшатнулась, а когда посмотрела опять, лицо в маске исчезло.
Джозефин Барроу, одна из соседок, заглянула сверху:
-Дорогая, ты в порядке? Попала лопатой по ноге?"
1742,"Жизнь не может быть спуском, только подъемом – до самого последнего мига. Это раз.
В часто цитируемой пушкинской строфе «Летят за днями дни, и каждый день уносит частицу бытия» содержится смысловая ошибка. Наверное, поэт пребывал в хандре, или же это просто описка. Стихотворение следует читать: «Летят за днями дни, и каждый день приносит частицу бытия». Если человек живет правильно, течение времени делает его не беднее, а богаче. Это два.
Старение должно быть выгодной торговой операцией, натуральным обменом физической и умственной крепости на духовную, внешней красоты – на внутреннюю. Это три.
Все зависит от сорта твоего вина. Если оно дешевое, от возраста скиснет. Если благородное, станет только лучше. Отсюда вывод: чем человек делается старше, тем качественнее он обязан становиться. Это четыре.
Ну и пятое. Физической и умственной крепостью Эраст Петрович поступаться тоже был не намерен. Для этой цели он разработал специальную программу.
В каждый следующий год жизни нужно осваивать новый рубеж. Даже два рубежа: спортивно-физический и интеллектуальный. Тогда стариться будет не страшно, а интересно.
Довольно быстро составился перспективный план грядущей экспансии – и такой, что следующих пятидесяти лет могло не хватить.
Из пока еще не осуществленных задач интеллектуального направления Фандорин намеревался: выучить, наконец, как следует немецкий язык, поскольку война с Германией и Австро-Венгрией, очевидно, неизбежна; освоить китайский (тут одного года мало, понадобится два – и то лишь благодаря тому, что иероглифику он уже знает); восполнив постыдный пробел в мирознании, капитально познакомиться с мусульманской культурой, для чего надо будет выучить арабский и проштудировать в оригинале Коран (клади года три); прочитать классическую и современную литературу (на это у Эраста Петровича вечно недоставало времени)- и так далее, и так далее."
1743,"Чуб долго еще ворчал и бранился, а между тем в то же время раздумывал, на что бы решиться. Ему до смерти хотелось покалякать о всяком вздоре у дьяка, где, без всякого сомнения, сидел уже и голова, и приезжий бас, и дегтярь Микита, ездивший через каждые две недели в Полтаву на торги и отпускавший такие шутки, что все миряне брались за животы со смеху. Уже видел Чуб мысленно стоявшую на столе варенуху. Все это было заманчиво, правда; но темнота ночи напомнила ему о той лени, которая так мила всем козакам. Как бы хорошо теперь лежать, поджавши под себя ноги, на лежанке, курить спокойно люльку и слушать сквозь упоительную дремоту колядки и песни веселых парубков и девушек, толпящихся кучами под окнами. Он бы, без всякого сомнения, решился на последнее, если бы был один, но теперь обоим не так скучно и страшно идти темною ночью, да и не хотелось-таки показаться перед другими ленивым или трусливым. Окончивши побранки, обратился он снова к куму:
-Так нет, кум, месяца?
-Нет.
-Чудно, право? А дай понюхать табаку. У тебя, кум, славный табак! Где ты берешь его?
-Кой черт, славный!- отвечал кум, закрывая березовую тавлинку, исколотую узорами.- Старая курица не чихнет!
-Я помню,- продолжал все так же Чуб,- мне покойный шинкарь Зузуля раз привез табаку из Нежина. Эх, табак был! Добрый табак был! Так что же, кум, как нам быть? ведь темно на дворе.
-Так, пожалуй, останемся дома,- произнес кум, ухватясь за ручку двери.
Если бы кум не сказал этого, то Чуб, верно бы, решился остаться, но теперь его как будто что-то дергало идти наперекор."
